match_id,radiant_win
37594,0.6914261521483065
37595,0.3577155887777039
37597,0.4452897461597608
37603,0.776503854888627
37605,0.7899080472102695
37607,0.23946832602965215
37615,0.648864197046653
37617,0.2674757096665339
37622,0.3978539125169723
37624,0.41676115811354675
37649,0.3464484701177585
37658,0.4873102742864209
37660,0.26519363142484204
37662,0.32961542590288134
37663,0.2871390938188909
37670,0.6183523944072529
37671,0.13202067176196727
37674,0.8536665516567753
37687,0.8463936792997737
37690,0.7627777591451506
37699,0.5078044306187636
37708,0.5701134129024651
37717,0.13047133107768183
37722,0.8414795366052866
37728,0.21670210042687127
37730,0.8561225605579661
37731,0.33678608461612597
37738,0.3622449096729187
37752,0.5645687369757273
37753,0.062362207136900945
37754,0.6943555245792653
37755,0.1226401891749478
37763,0.46701178263376747
37801,0.5601017989509198
37804,0.3941968681060577
37808,0.44923963296237074
37813,0.8476483729822715
37825,0.8310265973506211
37828,0.6546815881085013
37832,0.7369429834137166
37837,0.49562351666099835
37845,0.2864551110168451
37854,0.5371837597040829
37870,0.8061501349503678
37872,0.4676607786036602
37876,0.3589278833284105
37887,0.7608731915310841
37892,0.5098178596194147
37896,0.44203625663166457
37910,0.7029580590338877
37911,0.7623133414199486
37914,0.22976778206460638
37918,0.3178469082159821
37926,0.7337555451312958
37933,0.3318828140376442
37937,0.5835281712369749
37941,0.47979674901082986
37947,0.49112687473489525
37961,0.44273736295799354
37965,0.6722257705119546
37966,0.3526406231463279
37967,0.3982368066848834
37978,0.5969595041796254
37985,0.24528006301908414
37988,0.37422053879069017
38002,0.2862309478347864
38030,0.09656419609693953
38037,0.861998694593142
38038,0.2966229714235385
38040,0.35364725698779215
38054,0.7763566027668046
38055,0.4705954539045685
38070,0.9225795919435444
38077,0.5774274407422733
38081,0.8178817452257017
38085,0.4373687014853754
38097,0.8874033441145897
38106,0.36551541275926164
38108,0.515066426427136
38114,0.48445037668142116
38118,0.5794744201516387
38143,0.7694769043195643
38152,0.6140414827858258
38163,0.5069552728434765
38174,0.09055239968173588
38176,0.6477575383315045
38182,0.5121035296091175
38205,0.18009504481529276
38207,0.3105161061311553
38208,0.6431351993008506
38210,0.527491332433753
38219,0.6350091863173807
38226,0.6037756568389275
38235,0.22669108979954913
38241,0.3113735048873456
38246,0.6653844267264364
38267,0.3212174004302527
38279,0.6345535585318817
38281,0.5855282544156796
38289,0.9536001610295708
38290,0.7408063079241196
38295,0.45829741351425174
38299,0.6380880008137702
38306,0.564190689570539
38307,0.3582882149894183
38311,0.7585791642998918
38313,0.5195925346127864
38319,0.21664651321426484
38326,0.15798571048419568
38330,0.21386752582821283
38332,0.3019224802580843
38334,0.7533793894414997
38337,0.13781622722368836
38340,0.6732266313109392
38346,0.5412620367753078
38350,0.5640366686894525
38356,0.4458046532228111
38366,0.5964975421337012
38368,0.25536541025801807
38374,0.7179673845674076
38382,0.38999329332097815
38385,0.469602752015768
38387,0.8287516845928113
38401,0.8163954630953971
38417,0.6073050238028008
38425,0.6934748783932952
38427,0.5187194247583197
38428,0.32784811030634003
38431,0.4409963846488083
38440,0.7362983961196393
38458,0.3056849004253999
38459,0.7780459784680605
38461,0.5970320178172236
38470,0.3664411720635062
38493,0.7914277291261939
38499,0.2383896050925661
38504,0.24070471883770692
38528,0.3163356005124688
38532,0.6446245721974319
38535,0.1507257598339768
38537,0.5489846401886905
38540,0.7509282682936999
38554,0.6164897364440591
38555,0.27322830373656787
38559,0.677769204218587
38560,0.8061343078236887
38567,0.5788470309273487
38573,0.3055485660954749
38577,0.8734480523093503
38581,0.34837695479601616
38583,0.322532483945963
38591,0.6637508504513304
38595,0.8120020321826933
38596,0.36729716545679275
38599,0.2491237913758945
38613,0.5417740491497727
38615,0.7872672934203039
38627,0.42205833707634627
38634,0.1039832055961315
38639,0.7038526256517085
38644,0.25709000111480385
38647,0.2836501546197462
38652,0.7960633761466789
38660,0.5707260947355559
38670,0.8401951526777611
38673,0.5434237131989148
38675,0.3744860716282565
38679,0.6282847408727311
38681,0.21747381024861576
38693,0.3721210620669946
38694,0.24709318263344002
38695,0.7601647493966693
38698,0.4201497107359989
38712,0.7599141469542484
38725,0.6748968225616392
38730,0.4861844419088645
38734,0.10327626969357291
38736,0.3534025830183735
38754,0.4078803580308349
38759,0.6102334487910049
38768,0.942757919942241
38778,0.126972721080873
38782,0.7608592032313425
38800,0.4696253548181612
38809,0.34444404292445024
38817,0.4955734158482867
38818,0.36155075752138277
38826,0.27728122832869156
38833,0.30941233275458385
38834,0.2641805885729425
38845,0.7015363493207253
38857,0.4262148837905799
38858,0.8557975681470537
38859,0.6554799111798113
38862,0.21365039913901135
38863,0.3333483435335652
38875,0.9956525929794414
38877,0.6259655994738846
38893,0.4956231383699111
38894,0.1776648440299983
38897,0.6999949792992332
38898,0.46725101679283554
38899,0.8521458101616903
38900,0.4467882123098421
38906,0.725398986594121
38919,0.4278885646035006
38937,0.39658934237495364
38938,0.037409403900782845
38946,0.23860842614477398
38949,0.5025042300107792
38953,0.696757029803575
38965,0.12653207364928185
38968,0.7555170020432889
38969,0.539639144000023
38978,0.8867457917960493
38981,0.5943816328031987
38982,0.4814813678993983
38984,0.5837366390240656
38987,0.697275957035223
38996,0.4206689507015808
39003,0.5461349525172025
39004,0.7795024948537309
39011,0.5874527180508654
39012,0.5297675475954186
39015,0.4666604379500885
39017,0.7460312277100485
39023,0.29651812218546086
39027,0.8333784154185351
39034,0.4165971747659141
39035,0.41257091503129034
39037,0.43251431441486005
39047,0.8896457409639833
39052,0.4092998385280471
39059,0.505247226287346
39060,0.6680784230856629
39064,0.3013676861116235
39078,0.424849534431973
39079,0.49651931860409393
39089,0.5504656824245305
39092,0.5861012636734678
39095,0.47640953510107115
39101,0.2750481179571421
39112,0.5157704571641529
39123,0.6759030849030793
39124,0.9076071696755563
39144,0.848895938769752
39146,0.670606495486443
39152,0.67688106076773
39160,0.48550556178757553
39178,0.6996002049965773
39180,0.46727408155989986
39194,0.5466671328008991
39200,0.605538800656986
39203,0.8439438163755386
39209,0.7262416531224906
39214,0.1873852089656674
39215,0.258481326859546
39216,0.9333550353785022
39217,0.23930889452654816
39220,0.5691997975943064
39222,0.45396973791542905
39227,0.6928984776137053
39229,0.4319664890091862
39239,0.695602891850533
39240,0.49784815844986396
39254,0.18175098098836143
39267,0.6663497307994227
39276,0.5603002718968001
39292,0.6986917401046377
39308,0.2264860663673062
39309,0.7207266327454055
39310,0.35094520951702524
39316,0.8651315620951672
39327,0.6331141372704252
39331,0.14570616487892665
39335,0.3589619432613413
39340,0.7054847603514777
39341,0.6074232112659252
39351,0.7741836103603729
39357,0.33566321228866913
39358,0.3312507969630424
39364,0.31457298883985213
39369,0.6887220974471621
39382,0.32722539586120847
39391,0.13805893030610014
39405,0.9126309742922777
39406,0.829812598996667
39413,0.1998307157066361
39420,0.7445307877030085
39425,0.40791040089522135
39428,0.44267840675221337
39430,0.2911049279167362
39464,0.4982570263585167
39474,0.714181201984735
39475,0.16709428547130614
39490,0.23929824404997152
39500,0.9854378220900512
39509,0.8944749325913982
39519,0.1905045871064189
39533,0.3980772398047446
39538,0.43617741434128476
39543,0.3049307960105075
39547,0.5988390844022909
39550,0.7130467841247703
39558,0.9844205401493107
39560,0.5478432236680612
39572,0.18908972150510045
39575,0.3528929936294605
39577,0.724628906735565
39602,0.5666386410695605
39611,0.49235104168480104
39612,0.4421140427049335
39618,0.4281820531080124
39631,0.8190822385255595
39641,0.6258968317602716
39645,0.7486609573223094
39651,0.13498280629285894
39654,0.6057636042324225
39674,0.7950074824891568
39679,0.7650070315547337
39698,0.6429277055633249
39706,0.6770511183337888
39721,0.8440446362361114
39731,0.6014036771084476
39733,0.49722297944845095
39737,0.5544363251085833
39752,0.5247431913467182
39766,0.17491648432546603
39768,0.33509182461122167
39769,0.10221256009700963
39770,0.6219901083542617
39771,0.5672288369224049
39773,0.41062327758006156
39803,0.2391886979876663
39818,0.6298484255651227
39823,0.5491129599261476
39824,0.3803196284734398
39848,0.431899907336355
39857,0.22534388034452735
39860,0.6777192097427668
39867,0.2134547600674791
39868,0.1559877644210022
39877,0.3072615027876544
39878,0.5992980229848976
39880,0.6340415626658451
39882,0.5803325459107038
39889,0.2730544804621413
39902,0.3226804271283018
39904,0.8131277334990815
39921,0.10532649317846612
39941,0.8609721322547694
39946,0.6747585896368393
39950,0.6498377567838685
39958,0.4916389007792799
39962,0.3185327284026237
39966,0.3889025033441454
39972,0.39310572007051336
39978,0.7868227993218955
39984,0.4488487888419546
39998,0.7197489430412859
39999,0.5612791205251235
40014,0.8875323075091122
40029,0.3410624315491287
40031,0.29615554859771875
40033,0.6407416505994757
40040,0.9656580965140171
40042,0.4745104244051071
40046,0.3968876141925132
40052,0.6547139539753634
40075,0.7880064847419944
40079,0.858411945792101
40084,0.5207701748558887
40085,0.5920440225335322
40088,0.38205084710258225
40100,0.6012826631346468
40101,0.6575431513987868
40108,0.7490033654577042
40112,0.6921228751614268
40118,0.6402293623647923
40121,0.6624958737841096
40124,0.6232938825408765
40136,0.5789984054176499
40142,0.4582665206540272
40151,0.5827980002492821
40152,0.4171296999297887
40169,0.7669303040581187
40172,0.11531746415758633
40178,0.48929159727273003
40183,0.25549490097287864
40198,0.25981369399605103
40202,0.36028221749547923
40206,0.6653303165532728
40223,0.7089226142021181
40227,0.5645899826931433
40233,0.7978047458879013
40236,0.7565760981913278
40239,0.20061151467953514
40252,0.21631363332979156
40260,0.49482011276035953
40277,0.7130630565880954
40280,0.46881213537348193
40285,0.4058028406674835
40286,0.6939052126455363
40289,0.5038136681567045
40299,0.4313313185140462
40302,0.551490640785465
40308,0.6899475286091816
40309,0.2137886713456969
40310,0.6554974187898619
40328,0.8059866492294313
40332,0.78032297920463
40333,0.27867964061971173
40334,0.7094610086680131
40343,0.35274343699677696
40354,0.8722920941358624
40374,0.44487820395011324
40375,0.5146217150847185
40386,0.770808890518537
40387,0.6725540903216038
40396,0.18557042728671772
40398,0.7428941631441471
40399,0.4017966922477401
40401,0.6116315521700115
40404,0.3817191556315986
40407,0.5743343902115576
40409,0.4399876729016711
40417,0.2172519353613011
40430,0.8228266265364311
40431,0.7525340387741996
40433,0.2070484731854995
40442,0.6264194018306735
40443,0.6786007905001106
40451,0.3438845498015899
40455,0.3889306998549186
40463,0.458147873303119
40469,0.7362114332073589
40471,0.3425068441882352
40475,0.2312692366319838
40476,0.5234450808259201
40477,0.3847826931482356
40479,0.7386796928276905
40498,0.6944949778893792
40503,0.6185715452823215
40506,0.29961905431437047
40515,0.3387973356689353
40516,0.1759243946778396
40517,0.878159423232687
40527,0.3569438977231077
40536,0.7263679127826497
40551,0.2714393047582113
40566,0.7262396060282778
40567,0.3954838891926722
40572,0.8423577859269392
40576,0.437024585090267
40593,0.1965138656256675
40597,0.2906123268675992
40609,0.45465694276930435
40633,0.4699760401031299
40662,0.32604462818577634
40668,0.7278792272923553
40680,0.2720014922172323
40690,0.2744777886958118
40697,0.7135352705410696
40699,0.5662279330980753
40704,0.47251707662571046
40708,0.5560748373838501
40711,0.3890421794244979
40722,0.8576271622238099
40723,0.576122021642524
40737,0.7162795856367752
40747,0.7810418747497582
40760,0.5386357329272945
40763,0.8097393991354541
40765,0.5483636504053098
40768,0.34064378514716537
40771,0.2887054832180363
40777,0.17793150324446919
40779,0.7603806227062152
40789,0.6564188871875704
40794,0.8666880589000729
40800,0.7985793962923042
40815,0.8507264692577171
40816,0.30298412426665117
40819,0.20537961171294142
40820,0.6190550019241922
40824,0.9155390579548195
40833,0.6936684420150642
40840,0.40031266309032054
40844,0.4027664187543544
40864,0.6025931333478198
40867,0.6015449252523083
40879,0.2621692679978044
40882,0.7143440869572004
40892,0.2959523154757783
40896,0.3377501380630036
40899,0.6778292958393636
40902,0.653264278883424
40903,0.38614696616355193
40907,0.6117208733546224
40914,0.6625240207183112
40923,0.6280309614626582
40927,0.8168076357109593
40928,0.17432711099274859
40931,0.6633214913208104
40939,0.36770030034706236
40941,0.6105708706411948
40942,0.19571131609326028
40944,0.7351995917342664
40946,0.24830370225215173
40951,0.9109690254683935
40953,0.5300439680896535
40958,0.5483105479113877
40971,0.4543833624414843
40987,0.4274964828481863
40992,0.30161417109669053
41001,0.4414987108484565
41011,0.49847411403757613
41014,0.2515749647213361
41016,0.39142454492003786
41028,0.22190945319152316
41033,0.2903372011370085
41036,0.8691835745513009
41046,0.6042866035097375
41057,0.5001246161560411
41058,0.8587532855559309
41071,0.6467305830909862
41072,0.19829681924200065
41086,0.7185127575917806
41089,0.6303815185608825
41093,0.3137332149043879
41098,0.1747006600304724
41104,0.2934351573667455
41112,0.33589101073935895
41120,0.7308038102973269
41126,0.34460492076589194
41127,0.5998260696527973
41137,0.2470635855620881
41138,0.24804115478345387
41146,0.2439430555806417
41160,0.25018271917614254
41174,0.8385892394222452
41176,0.34455270914406
41177,0.4643281586322415
41180,0.8035749403593416
41181,0.6523065086682827
41187,0.12852157164719405
41192,0.8107248879273248
41193,0.3201527786264089
41194,0.3125720541573649
41199,0.4074960778923511
41204,0.7667342564616751
41231,0.7232330610109468
41239,0.8468945736853556
41249,0.5093122310516958
41252,0.4171645625560109
41255,0.6650556862033454
41257,0.5869067466418182
41276,0.778129741416744
41288,0.6785525879020934
41290,0.5464268865054772
41291,0.4763743912021096
41295,0.6672045372106379
41297,0.7013575641186038
41305,0.6979902373896619
41315,0.7913080630966475
41354,0.5510557875181951
41371,0.10596152857423288
41377,0.47597960562559116
41378,0.37707613972903936
41386,0.5844630165778804
41403,0.3669383646715887
41406,0.8121665711825455
41421,0.8061172371653718
41423,0.6196230078252305
41426,0.2911776622868795
41427,0.3702518216835836
41445,0.3435284731018615
41449,0.45801670570818914
41454,0.24435912149567085
41457,0.6514990015024081
41469,0.4873053997763565
41489,0.19146548161006968
41502,0.5242756567442936
41509,0.7200662182082842
41518,0.9014050745801304
41519,0.684057648096425
41524,0.5309729741818136
41537,0.33182811046808164
41539,0.31225440492636003
41541,0.3086853591252086
41544,0.5046065406406384
41545,0.6805159767083537
41546,0.3084342996179811
41547,0.4045608353144698
41602,0.2660517798726431
41611,0.6574644643574326
41614,0.6359965169445861
41617,0.23563682818382212
41624,0.3841628307070333
41633,0.36904663012586103
41634,0.7183160993798802
41643,0.49146439033257516
41646,0.7800636296491952
41681,0.8661898439788871
41682,0.4127465191712728
41688,0.6349945749286338
41689,0.4197313476286313
41690,0.49906135278543606
41696,0.4746646274920162
41699,0.1945257745429489
41701,0.47175947617849867
41713,0.44120875902503287
41734,0.848308528216202
41735,0.23743211384942745
41740,0.7410996499916125
